project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
kafka-operator,kafka-operator/e2e-tests/files/manual-zookeeper.yaml,1,1,0,0,0,0,0
kafka-operator,kafka-operator/example/busybox.yaml,1,0,0,0,0,0,0
kafka-operator,kafka-operator/example/kafka-cluster.yaml,0,0,0,0,0,0,0
kafka-operator,kafka-operator/example/kafka-operator.yaml,1,0,0,0,0,0,0
kafka-operator,kafka-operator/example/kafkaClient.yaml,1,0,0,0,0,0,0
kafka-operator,kafka-operator/example/kafkaFullOptions.yaml,0,0,0,0,0,0,0
kafka-operator,kafka-operator/example/manual-zookeeper.yaml,1,1,0,0,0,0,0
kafka-operator,kafka-operator/example/manualKafka.yaml,1,0,0,0,0,0,0
kafka-operator,kafka-operator/example/operator.yaml,1,0,0,0,0,0,0
kafka-operator,kafka-operator/example/prometheus.yaml,1,0,0,0,0,0,0
kafka-operator,kafka-operator/example/test.yaml,0,0,0,0,0,0,0
kcfi,kcfi/.goreleaser.yml,0,0,0,0,0,0,0
kcfi,kcfi/charts/cf-backup-manager/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/cf-backup-manager/templates/configmap.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/cf-backup-manager/templates/secret.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/cf-backup-manager/templates/service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/cf-backup-manager/templates/statefulset.yaml,1,0,0,0,0,0,0
kcfi,kcfi/charts/cf-backup-manager/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/mongodb-deployment.yaml,1,1,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/mongodb-persistentvolumeclaim.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/mongodb-service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/postgresql-deployment.yaml,1,1,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/postgresql-persistentvolumeclaim.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/postgresql-service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/rabbitmq-deployment.yaml,1,1,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/rabbitmq-service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/redis-deployment.yaml,1,1,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/redis-persistentvolumeclaim.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/templates/redis-service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-db-infra/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-operator/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-operator/crds/crd.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-operator/templates/dockersecret.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-operator/templates/operator.yaml,1,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-operator/templates/role.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-operator/templates/role_binding.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-operator/templates/service_account.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/codefresh-operator/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/external-nodes/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/external-nodes/templates/nodes-cm.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/external-nodes/templates/register-node-pod.yaml,1,0,0,0,0,0,0
kcfi,kcfi/charts/external-nodes/templates/runtime-environments-cm.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/external-nodes/templates/scripts-cm.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/external-nodes/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/openshift-routes/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/openshift-routes/templates/cfapi-route.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/openshift-routes/templates/cfnomios-route.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/openshift-routes/templates/cfui-route.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/openshift-routes/templates/cfws-route.yaml,0,0,0,0,0,0,0
kcfi,kcfi/charts/openshift-routes/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/plugins/args/plugin.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/plugins/echo/completion.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/plugins/echo/plugin.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/plugins/env/completion.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/plugins/env/plugin.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/plugins/exitwith/completion.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/plugins/exitwith/plugin.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/plugins/fullenv/completion.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/plugins/fullenv/plugin.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/repositories.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/helmhome/helm/repository/testing-index.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/output/history.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/output/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/plugins.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/repositories.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/alpine/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/alpine/extra_values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/alpine/more_values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/alpine/templates/alpine-pod.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/alpine/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-bad-requirements/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-bad-requirements/charts/reqsubchart/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-bad-requirements/charts/reqsubchart/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-bad-requirements/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-bad-type/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-bad-type/extra_values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-bad-type/more_values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-bad-type/templates/alpine-pod.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-bad-type/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-missing-deps/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-missing-deps/charts/reqsubchart/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-missing-deps/charts/reqsubchart/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-missing-deps/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-bad-subcharts/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-bad-subcharts/charts/bad-subchart/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-bad-subcharts/charts/bad-subchart/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-bad-subcharts/charts/good-subchart/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-bad-subcharts/charts/good-subchart/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-bad-subcharts/requirements.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-bad-subcharts/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-lib-dep/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-lib-dep/templates/deployment.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-lib-dep/templates/ingress.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-lib-dep/templates/service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-lib-dep/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-no-templates-dir/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-no-templates-dir/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema/extra-values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema/templates/empty.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema-and-subchart/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema-and-subchart/charts/subchart-with-schema/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema-and-subchart/charts/subchart-with-schema/templates/empty.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema-and-subchart/charts/subchart-with-schema/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema-and-subchart/templates/empty.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema-and-subchart/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema-negative/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema-negative/templates/empty.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-schema-negative/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-subchart-notes/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-subchart-notes/charts/subchart-with-notes/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-subchart-update/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-subchart-update/charts/subchart-with-notes/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-archive-dep/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-archive-dep/templates/deployment.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-archive-dep/templates/ingress.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-archive-dep/templates/service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-archive-dep/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/templates/_configmap.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/templates/_container.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/templates/_deployment.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/templates/_ingress.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/templates/_metadata.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/templates/_persistentvolumeclaim.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/templates/_secret.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/templates/_service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/templates/configmap.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/charts/common/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/templates/deployment.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/templates/ingress.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/templates/service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-lib-dep/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-with-invalid-yaml/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-with-invalid-yaml/templates/alpine-pod.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/chart-with-template-with-invalid-yaml/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/decompressedchart/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/decompressedchart/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/deprecated/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/empty/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/empty/templates/empty.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/empty/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/issue-7233/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/issue-7233/requirements.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/issue-7233/templates/configmap.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/issue-7233/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/issue1979/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/issue1979/extra_values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/issue1979/more_values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/issue1979/templates/alpine-pod.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/issue1979/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/templates/_configmap.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/templates/_container.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/templates/_deployment.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/templates/_ingress.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/templates/_metadata.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/templates/_persistentvolumeclaim.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/templates/_secret.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/templates/_service.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/lib-chart/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/multiplecharts-lint-chart-1/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/multiplecharts-lint-chart-1/templates/configmap.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/multiplecharts-lint-chart-1/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/multiplecharts-lint-chart-2/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/multiplecharts-lint-chart-2/templates/configmap.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/multiplecharts-lint-chart-2/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/novals/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/novals/templates/alpine-pod.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/object-order/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/object-order/templates/01-a.yml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/object-order/templates/02-b.yml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/object-order/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/reqtest/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/reqtest/charts/reqsubchart/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/reqtest/charts/reqsubchart/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/reqtest/charts/reqsubchart2/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/reqtest/charts/reqsubchart2/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/reqtest/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/signtest/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/signtest/alpine/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/signtest/alpine/templates/alpine-pod.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/signtest/alpine/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/signtest/templates/pod.yaml,1,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/signtest/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/upgradetest/templates/configmap.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testcharts/upgradetest/values.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testplugin/plugin.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testserver/index.yaml,0,0,0,0,0,0,0
kcfi,kcfi/cmd/kcfi/testdata/testserver/repository/repositories.yaml,0,0,0,0,0,0,0
kcfi,kcfi/codefresh.yml,0,0,0,0,0,0,0
kcfi,kcfi/pkg/helm-internal/resolver/testdata/chartpath/charts/localdependency/Chart.yaml,0,0,0,0,0,0,0
kcfi,kcfi/pkg/helm-internal/resolver/testdata/repository/kubernetes-charts-index.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/addons/backup-manager/config.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/addons/db-infra/config.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/addons/external-nodes/config.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/addons/external-nodes/runtime-environments/examples/node-1.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/addons/openshift-routes/config.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/config.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/values/db-infra.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/values/globals.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/values/openshift.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/values/proxy.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/codefresh/values/services.yaml,0,0,0,0,0,0,0
kcfi,kcfi/stage/k8s-agent/config.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/.github/workflows/4-action-acr-aci.yml,0,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/Chart.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/templates/keda-components.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/templates/proxy-admin-service.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/templates/proxy-deployment.yaml,1,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/templates/proxy-grpc-service.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/templates/proxy-http-service.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/templates/proxy-role-binding.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/templates/proxy-role.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/templates/proxy-svc-account.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/charts/cscaler-proxy/values.yaml,0,0,0,0,0,0,0
kedahttp,kedahttp/docker-compose.yml,0,0,0,0,0,0,0
kibosh,kibosh/bosh/bosh-release/config/blobs.yml,0,0,0,0,0,0,0
kibosh,kibosh/bosh/bosh-release/config/final.yml,0,0,0,0,0,0,0
kibosh,kibosh/bosh/bosh-release/manifests/lite-bazaar-manifest.yml,0,0,0,0,0,0,0
kibosh,kibosh/bosh/bosh-release/manifests/lite-cloud-config.yml,0,0,0,0,0,0,0
kibosh,kibosh/bosh/bosh-release/manifests/lite-manifest.yml,0,0,0,0,0,0,0
kibosh,kibosh/bosh/bosh-release/manifests/values-sample.yml,0,0,0,0,0,0,0
kibosh,kibosh/bosh/example-chart-bosh-release/config/blobs.yml,0,0,0,0,0,0,0
kibosh,kibosh/bosh/example-chart-bosh-release/config/final.yml,0,0,0,0,0,0,0
kibosh,kibosh/ci/pipeline.yml,0,0,0,0,0,0,0
kibosh,kibosh/docs/credhub_proxy/manifest.yml,0,0,0,0,0,0,0
kibosh,kibosh/docs/dev/minikube_rbac.yml,0,0,0,0,0,0,0
kibosh,kibosh/docs/example-chart/Chart.yaml,0,0,0,0,0,0,0
kibosh,kibosh/docs/example-chart/plans/default.yaml,0,0,0,0,0,0,0
kibosh,kibosh/docs/example-chart/plans.yaml,0,0,0,0,0,0,0
kibosh,kibosh/docs/example-chart/templates/service-deployment.yaml,1,0,0,0,0,0,0
kibosh,kibosh/docs/example-chart/values.yaml,0,0,0,0,0,0,0
kibosh,kibosh/docs/sample-manifest.yaml,0,0,0,0,0,0,0
klustair-cli,klustair-cli/.github/workflows/docker-rebuild.yaml,0,0,0,0,0,0,0
klustair-cli,klustair-cli/.github/workflows/release.yml,0,0,0,0,0,0,0
klustair-cli,klustair-cli/.goreleaser.yaml,0,0,0,0,0,0,0
klustair-cli,klustair-cli/docker/docker-compose.yaml,0,0,0,0,0,0,0
koperator,koperator/.github/actions/kind-create/action.yaml,0,0,0,0,0,0,0
koperator,koperator/.github/workflows/ci.yml,0,0,0,0,0,0,0
koperator,koperator/.github/workflows/docker.yml,0,0,0,0,0,0,0
koperator,koperator/.github/workflows/docker_perf_test_load.yml,0,0,0,0,0,0,0
koperator,koperator/.github/workflows/e2e-test.yaml,0,0,0,0,0,0,0
koperator,koperator/.github/workflows/helm.yml,0,0,0,0,0,0,0
koperator,koperator/.github/workflows/release.yml,0,0,0,0,0,0,0
koperator,koperator/.golangci.yml,0,0,0,0,0,0,0
koperator,koperator/api/assets/cruisecontrol/jmx-exporter.yml,0,0,0,0,0,0,0
koperator,koperator/api/assets/kafka/jmx-exporter.yml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/Chart.yaml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/crds/cruisecontroloperations.yaml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/crds/kafkaclusters.yaml,0,1,0,0,0,0,0
koperator,koperator/charts/kafka-operator/crds/kafkatopics.yaml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/crds/kafkausers.yaml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/templates/alertmanager-peerauthentication.yaml,0,0,0,0,0,0,0
koperator,koperator/charts/kafka-operator/templates/alertmanager-service.yaml,0,0,0,0,0,0,0
