project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/test-infra/image-builder/roles/kubevirt-images/tasks/main.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/cloud_playbooks/create-kubevirt.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/cloud_playbooks/roles/packet-ci/defaults/main.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/cloud_playbooks/roles/packet-ci/tasks/main.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/cloud_playbooks/roles/packet-ci/vars/main.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/common_vars.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/almalinux9-calico-ha-ebpf.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/almalinux9-calico-nodelocaldns-secondary.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/almalinux9-calico-remove-node.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/almalinux9-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/almalinux9-crio.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/almalinux9-docker.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/almalinux9-kube-ovn.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/amazon-linux-2-all-in-one.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/custom_cni/cilium.yaml,1,1,1,1,1,0,1
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/custom_cni/values.yaml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian11-calico-collection.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian11-calico-upgrade-once.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian11-calico-upgrade.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian11-custom-cni.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian11-docker.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian11-kubelet-csr-approver.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian11-macvlan.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian12-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian12-cilium-svc-proxy.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian12-cilium.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian12-custom-cni-helm.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian12-docker.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian13-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/debian13-cilium.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/fedora39-calico-selinux.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/fedora39-calico-swap-selinux.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/fedora39-crio.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/fedora39-kube-router.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/fedora40-docker-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/fedora40-flannel-crio-collection-scale.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/flatcar4081-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/openeuler24-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/rockylinux10-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/rockylinux10-cilium.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/rockylinux9-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/rockylinux9-cilium.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/tf-elastx_ubuntu20-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/tf-ovh_ubuntu20-calico.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu22-all-in-one-docker.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu22-calico-all-in-one-upgrade.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu22-calico-all-in-one.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu22-crio.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-all-in-one-docker.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-all-in-one-hardening.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-all-in-one.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-dual-stack.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-etcd-datastore.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-etcd-kubeadm-upgrade-ha.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-etcd-kubeadm.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-ha-recover-noquorum.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-ha-recover.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-ha-wireguard.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-calico-ipv6only-stack.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-cilium-sep.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-flannel-collection.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-flannel-ha-once.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-flannel-ha.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-flannel.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-ha-separate-etcd.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-kube-router-sep.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/files/ubuntu24-kube-router-svc-proxy.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/testcases/010_check-apiserver.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/testcases/015_check-nodes-ready.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/testcases/020_check-pods-running.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/testcases/030_check-network.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/testcases/040_check-network-adv.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/testcases/100_check-k8s-conformance.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/testcases/roles/cluster-dump/tasks/main.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/tests/testcases/tests.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/upgrade-cluster.yml,0,0,0,0,0,0,0
kubernetes-sigs-kubespray,kubernetes-sigs-kubespray/upgrade_cluster.yml,0,0,0,0,0,0,0
kubernetes-with-spring-boot-microservices,kubernetes-with-spring-boot-microservices/booking-service.yaml,1,0,0,0,0,0,0
kubernetes-with-spring-boot-microservices,kubernetes-with-spring-boot-microservices/catalog-service.yaml,1,0,0,0,0,0,0
kubernetes-with-spring-boot-microservices,kubernetes-with-spring-boot-microservices/database-service.yaml,1,0,0,0,0,0,0
kubernetes-with-spring-boot-microservices,kubernetes-with-spring-boot-microservices/ingress.yaml,0,0,0,0,0,0,0
kubernetes-with-spring-boot-microservices,kubernetes-with-spring-boot-microservices/secrets.yaml,0,0,0,0,0,0,0
kubeyard,kubeyard/.github/workflows/python.yml,0,0,0,0,0,0,0
kubeyard,kubeyard/kubeyard/definitions/dev_requirements/cassandra.yaml,1,0,0,0,0,0,0
kubeyard,kubeyard/kubeyard/definitions/dev_requirements/cockroachdb.yaml,1,0,0,0,0,0,0
kubeyard,kubeyard/kubeyard/definitions/dev_requirements/elasticsearch.yaml,1,0,0,0,0,0,0
kubeyard,kubeyard/kubeyard/definitions/dev_requirements/postgres.yaml,1,0,0,0,0,0,0
kubeyard,kubeyard/kubeyard/definitions/dev_requirements/pubsub-emulator.yaml,1,0,0,0,0,0,0
kubeyard,kubeyard/kubeyard/definitions/dev_requirements/rabbitmq.yaml,1,0,0,0,0,0,0
kubeyard,kubeyard/kubeyard/definitions/dev_requirements/redis.yaml,1,0,0,0,0,0,0
kubeyard,kubeyard/kubeyard/templates/new_repositories/django/config/kubernetes/dev_secrets/secrets.yml,0,0,0,0,0,0,0
kubeyard,kubeyard/kubeyard/templates/new_repositories/python/config/kubernetes/dev_secrets/secrets.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/actions/notify_failure/action.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/release.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/build-coordinator.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/check-license.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/docs-publish.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/docs-update-reference.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/e2e-weekly.yaml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/e2e.yaml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/integration-test.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/links.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/lint.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/require-label.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/unit-test.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/update-cli-reference.yml,0,0,0,0,0,0,0
marblerun,marblerun/.github/workflows/vale.yml,0,0,0,0,0,0,0
marblerun,marblerun/.golangci.yml,0,0,0,0,0,0,0
marblerun,marblerun/charts/Chart.yaml,0,0,0,0,0,0,0
marblerun,marblerun/charts/templates/azure_credentials.yaml,0,0,0,0,0,0,0
marblerun,marblerun/charts/templates/coordinator.yaml,1,0,0,0,0,0,0
marblerun,marblerun/charts/templates/marble-injector.yaml,1,0,0,0,0,0,0
marblerun,marblerun/charts/templates/serviceaccount.yaml,0,0,0,0,0,0,0
marblerun,marblerun/charts/templates/sgx_qcnl.yaml,0,0,0,0,0,0,0
marblerun,marblerun/charts/templates/webhookConfig.yaml,0,0,0,0,0,0,0
marblerun,marblerun/charts/values.yaml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Google/Periods.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Google/Slang.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Google/Spelling.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Google/Units.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/AMPM.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Accessibility.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Acronyms.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Adverbs.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Auto.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Avoid.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/ComplexWords.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Contractions.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Dashes.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/DateFormat.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/DateNumbers.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/DateOrder.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Ellipses.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/FirstPerson.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Foreign.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Gender.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/GenderBias.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/GeneralURL.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/HeadingAcronyms.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/HeadingColons.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/HeadingPunctuation.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Headings.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Hyphens.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Negative.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Ordinal.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/OxfordComma.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Passive.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Percentages.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Plurals.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Quotes.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/RangeFormat.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/RangeTime.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Ranges.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Semicolon.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/SentenceLength.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Spacing.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Suspended.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Terms.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/URLFormat.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Units.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Vocab.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/We.yml,0,0,0,0,0,0,0
marblerun,marblerun/docs/styles/Microsoft/Wordiness.yml,0,0,0,0,0,0,0
marblerun,marblerun/samples/gramine-redis/kubernetes/Chart.yaml,0,0,0,0,0,0,0
marblerun,marblerun/samples/gramine-redis/kubernetes/templates/redis.yaml,1,0,0,0,0,0,0
marblerun,marblerun/samples/gramine-redis/kubernetes/values.yaml,0,0,0,0,0,0,0
marblerun,marblerun/samples/manifest-template.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/.dive.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/.gitbook.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/FUNDING.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/chglog/config.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/codeql/codeql-config.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/dependabot.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/main.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/release.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/stale.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/todo_workflows/build-without-koverVerify.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/todo_workflows/cli-continuous-integration.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/todo_workflows/cli-release.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/todo_workflows/kover-verify-pr.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/todo_workflows/rest-server-continuous-deployment.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/todo_workflows/rest-server-continuous-integration.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/todo_workflows/rest-server-create-infrastructure.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/todo_workflows/rest-server-release.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/workflows/check.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/workflows/codeql.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/workflows/conventional-label.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/workflows/deploy.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/workflows/docs.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/workflows/owasp-dep-check.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/workflows/publish.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/.github/workflows/release-build.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/buf.work.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/cloudbuild.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/beam/cronjob.yml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/base/elastic/config/elasticsearch.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/elastic/kustomization.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/elastic/service.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/elastic/statefulset.yml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/config/bootstrap.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/config/client_validation_context.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/config/clusters.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/config/endpoints.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/config/gateway-envoy.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/config/listeners.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/config/proxy_cert.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/config/routes.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/config/upstream_validation_context.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/deployment.yaml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/envoy/service.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/kconfig.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/nifi/all.yml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/base/nifi/ingress.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/nifi/kustomization.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/nifi/secret.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/nifi/service.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/nifi/statefulset.yml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/base/postgres/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/postgres/service-headless.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/postgres/service.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/postgres/statefulset.yaml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/base/service/greeting/deployment.yaml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/base/service/greeting/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/service/greeting/service.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/service/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/service/spring/deployment.yaml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/base/service/spring/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/base/service/spring/service.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/envs/development/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/envs/development/patches/image-pull-policy-if-not-present.yaml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/envs/local/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/envs/production/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/envs/production/patches/image-pull-policy-if-not-present.yaml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/envs/production/patches/resource_limit.yaml,1,0,0,0,0,0,0
micro-apps,micro-apps/config/envs/production/resources/hpa.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/envs/staging/kustomization.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/config/envs/staging/patches/image-pull-policy-if-not-present.yaml,1,0,0,0,0,0,0
micro-apps,micro-apps/delivery/envs/development.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/delivery/envs/production.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/delivery/envs/staging.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/docker-compose.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/infra/benthos/config.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/infra/dgraph.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/infra/grafana/provisioning/datasources/redis.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/infra/mssql.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/infra/postgres.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/infra/redis.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/infra/redpanda-ksql.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/infra/redpanda.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/libs/proto/src/main/proto/buf.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/libs/proto/src/main/third_party_proto/buf.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/pipelines/classifier/src/main/resources/config.prod.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/pipelines/classifier/src/main/resources/config.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/pipelines/ingestion/src/main/resources/config.prod.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/pipelines/ingestion/src/main/resources/config.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/account/src/main/resources/config.prod.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/account/src/main/resources/config.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/account/src/test/resources/config.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/entity/src/main/resources/application-production.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/entity/src/main/resources/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/greeting/src/main/resources/application.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/greeting/src/test/resources/application.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/keying/src/main/resources/config.prod.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/keying/src/main/resources/config.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/keying/src/test/resources/config.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/linking/src/main/resources/config.prod.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/linking/src/main/resources/config.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/linking/src/test/resources/config.yaml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/redis/src/main/resources/application-production.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/redis/src/main/resources/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-demo/src/main/resources/application-production.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-demo/src/main/resources/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-jpa/src/main/resources/application-local.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-jpa/src/main/resources/application-production.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-jpa/src/main/resources/application-test.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-jpa/src/main/resources/application.yml,0,0,0,0,0,0,0
micro-apps,micro-apps/services/spring-graphql-jpa/src/test/resources/config/application.yml,0,0,0,0,0,0,0
